R2,MSE,RMSE,MAE,MedianAE,MaxError,MAPE,Dataset,Fold,TrainSize,TestSize,TestStartIndex,TestEndIndex
0.6733406328059985,11201.658613381896,105.8378883641482,87.16312537415533,78.61038974999997,427.7201500000008,0.0717522845662909,Electricity demand,1,24024,4804,24024,28827
0.6832871588058813,10812.294166105517,103.98218196453428,87.3598938064999,79.1059820000001,302.2839335000008,0.07050365102629479,Electricity demand,2,28828,4804,28828,33631
0.5593010923849258,15881.306335530573,126.02105512782606,105.04116706742434,96.91391938625094,1205.8955345000013,0.08907021322191655,Electricity demand,3,33632,4804,33632,38435
0.630280192200269,12834.972736226304,113.29153867887179,95.23143360695563,86.884804440778,331.1428325000004,0.07522668660853475,Electricity demand,4,38436,4804,38436,43239
0.17969849587639297,26995.205094990728,164.30217617241328,130.74189431572492,111.9236217500004,565.321599499999,0.11077445934541011,Electricity demand,5,43240,4808,43240,48047
0.7257362932469977,0.02046128509533425,0.1430429484292541,0.11294171164383562,0.09378150000000011,0.5668454999999998,1.259807166390821,Wind power,1,21900,4380,21900,26279
0.6943961450654644,0.02654915076409714,0.1629391013971083,0.1283190312785388,0.10881099999999985,0.8475839999999997,3.476868606964798,Wind power,2,26280,4380,26280,30659
0.6828109355159327,0.025847416645339617,0.1607713178565742,0.11933381757990869,0.09491599999999997,0.8688390000000002,10.946334674568057,Wind power,3,30660,4380,30660,35039
0.6567682381821686,0.03010731878616267,0.17351460683804887,0.13610702785388126,0.10998724999999974,0.6767525,0.8440312723617958,Wind power,4,35040,4380,35040,39419
0.7314647581705842,0.023531244849203537,0.153398972777537,0.11860945091324201,0.09666225000000007,0.7983595,6.316975831343967,Wind power,5,39420,4380,39420,43799
